token,tfidf
weighting,8.5451054035539128.5451054035539128.545105403553912
tf,8.1302425329869768.1302425329869768.1302425329869768.1302425329869768.1302425329869768.1302425329869768.1302425329869768.130242532986976
summing,8.11393629594858
proportionally,7.837471391027724
statistic,7.741930504105061
idf,7.6968270307704667.6968270307704667.6968270307704667.6968270307704667.6968270307704667.6968270307704667.6968270307704667.696827030770466
query,7.6197571031347967.619757103134796
retrieval,7.4722879083310797.472287908331079
filtering,7.328932644131853
computed,6.983668267367072
inverse,6.9281422289953785
simplest,6.694726182148463
relevance,6.608805974111417
adjust,6.483526312445102
searches,6.430557742705098
offset,6.331891082076768
numerical,6.324596558008198
corpus,6.2940395170685636.294039517068563
modeling,6.02381578169289
schemes,5.808622080427418
sophisticated,5.775417881436428
83,5.660280714204174
libraries,5.561636864322329
variants,5.465797548458463
frequency,5.1758874912132925.175887491213292
variations,5.172289834653813
tool,5.089804659417794
user,5.05585522265907455.0558552226590745
increases,5.026169495253225
reflect,4.983888637116863
engines,4.9714345121978685
helps,4.952684857449507
classification,4.891164000801256
document,4.8908529380751714.8908529380751714.8908529380751714.890852938075171
mining,4.86164834943676
ranking,4.8364022839067994.8364022839067994.836402283906799
scheme,4.693224303850337
documents,4.614930547743218
factor,4.584463922513713
functions,4.4553924376151794.455392437615179
survey,4.447361760665859
contain,4.387819625249927
scoring,4.353852251799439
text,4.35171204824694254.35171204824694254.3517120482469425
search,4.3135024968490105
digital,4.135135922202109
successfully,4.1330617192185235
fields,4.126854451963461
simple,4.120263911645035
value,4.0741879003004415
showed,4.0081772980055455
frequently,3.9943052982365317
words,3.96473813666891633.9647381366689163
stop,3.9272181402011466
conducted,3.8826466262193597
word,3.7864076625578653.7864076625578653.786407662557865
intended,3.759324708901775
appear,3.7565126933822617
appears,3.7204102225039417
systems,3.7012698370848796
model,3.6693774738439844
subject,3.659790060127381
collection,3.5312991765183455
fact,3.4996554792953205
information,3.32716520690037143.3271652069003714
term,3.32190014469655643.32190014469655643.3219001446965564
today,3.1526217027158467
popular,3.015713785236854
short,2.947475365099555
important,2.946537214586398
2015,2.686353455005336
given,2.6736455104303416
various,2.642608105109048
central,2.625883945927053
times,2.559738810374047
general,2.4962387908417933
use,2.4477392854681965
based,2.2947358532419564
number,2.19054430058464832.1905443005846483
used,2.00921402653264552.00921402653264552.0092140265326455
tfidf,14.506969480885603
recommender,10.980608956269442
summarization,10.761394683095121
including,1.8159686747208046
